NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
9102,0.5000016944647864,1.826242830730964,0.4999998158072598,69.13691142698345,11408.44434089502,9.701779667776933,0.014244794845581055,0.015655994415283203,NSGAII
9103,0.5000060838509455,3.195645100520847,0.49999975455273,44.15878048719107,11505.213467395342,10.126547031286528,0.014244794845581055,0.013065338134765625,NSGAII
9104,0.5000404985621703,4.8352318105273975,0.4999999260724177,94.5898429691148,7384.342462888603,17.144248156192194,0.014244794845581055,0.01402592658996582,NSGAII
9105,0.500012159478064,3.6048716927402467,0.49999960044948993,40.29161412557125,11521.129656558065,10.263962708031183,0.014244794845581055,0.012190103530883789,NSGAII
9106,0.6886378699360701,1.2852344868974634,0.4999983394058025,87.18119095217249,8230.196018657705,9.559295699409065,0.014244794845581055,0.012333869934082031,NSGAII
9107,0.7261113833601585,1.2433320543874886,0.4828239499791214,76.94526470265482,7472.254930684384,9.921096528088677,0.014244794845581055,0.010133028030395508,NSGAII
9108,1.6475192290280691,1.4713314100204362,0.49999849275373387,66.64322234798105,3413.2896055263973,9.725038462420624,0.014244794845581055,0.012367963790893555,NSGAII
9109,0.8447389807737118,2.9497707618315943,0.49838354303003835,82.66813674675014,5458.702539425419,12.69601091693742,0.014244794845581055,0.030900955200195312,NSGAII
9110,0.881310986450181,1.5879127056472804,0.49153764624588764,79.89580698301954,6225.803011147451,9.991749080666391,0.014244794845581055,0.0167999267578125,NSGAII
9111,0.5000093654524069,2.6245324300368096,0.4892253701114342,49.18290281037569,11215.210206683994,10.131550360840476,0.014244794845581055,0.015703916549682617,NSGAII
9112,0.5141271414891805,1.3343919893796168,0.4999992074592215,89.05490223829177,11005.933768031893,9.59196195908092,0.014244794845581055,0.014818906784057617,NSGAII
9113,1.246501789632754,3.9562287921053567,0.4999997293782722,71.71278038930532,3238.820913314703,15.160316863648568,0.014244794845581055,0.014464855194091797,NSGAII
9114,0.5932090594165897,1.242476589942564,0.4999926273979951,40.3893589998879,7534.946051137266,12.116435991699245,0.014244794845581055,0.009116888046264648,NSGAII
9115,0.6469188841540277,1.278858687866057,0.4999999955743096,88.9795482157978,8753.480768719737,9.56457501527945,0.014244794845581055,0.01022791862487793,NSGAII
9116,0.9735049176485712,1.2462652332292845,0.4999976578665122,80.00685376572254,5834.2651230689735,9.523973409669455,0.014244794845581055,0.010681867599487305,NSGAII
9117,1.0665652750549794,1.3855681897023109,0.4848563287475943,78.42113397769553,5147.233541829574,9.879017671489436,0.014244794845581055,0.010772943496704102,NSGAII
9118,0.5000017980070691,4.099473557144906,0.49999997522274486,36.410693934103215,11537.561105650697,10.4324284123496,0.014244794845581055,0.011127233505249023,NSGAII
9119,0.5165074028215663,1.4443044430284822,0.49999952238732337,95.62212926793252,10901.060238803864,9.692809104729054,0.014244794845581055,0.014168739318847656,NSGAII
9120,1.089644947024859,1.7297738366339614,0.4999998761092113,70.15587709852775,5096.742574506088,9.955845237539837,0.014244794845581055,0.012296915054321289,NSGAII
9121,0.5022097305587097,2.75148927296687,0.4971106399276565,94.8011078714551,9591.913580107934,12.021138739526739,0.014244794845581055,0.012687921524047852,NSGAII
9122,0.789261506207645,1.2770578512200708,0.4999999943676368,82.51370011978226,7189.355199622835,9.544398382370263,0.014244794845581055,0.011591196060180664,NSGAII
9123,1.0163716537302743,1.245388754486116,0.4999999490340228,80.00685376572254,5589.9857951880085,9.521203974608794,0.014244794845581055,0.010569095611572266,NSGAII
9124,0.5833892981442435,1.2508780358190532,0.4999993878611435,65.86862037347657,9257.743423578455,10.012156945772718,0.014244794845581055,0.011165857315063477,NSGAII
9125,0.7219865932289697,1.2831144947471762,0.49999828663073465,75.31624592932786,7818.729022686555,9.592318106024193,0.014244794845581055,0.010251998901367188,NSGAII
9126,0.685320907529119,1.2205856007159723,0.4999983394058025,87.83386688962369,8237.693857600587,9.569273591162574,0.014244794845581055,0.012598991394042969,NSGAII
9127,0.5013912520695647,4.362852210849551,0.4999995021109335,35.295551393527354,11512.670545344743,10.524207696044813,0.014244794845581055,0.01984405517578125,NSGAII
9128,0.7261113833601585,1.2433320543874886,0.4999999967405953,88.14109471542172,7796.748630033063,9.553045417126775,0.014244794845581055,0.013599157333374023,NSGAII
9129,0.6505463583611515,1.2943002794808536,0.4999999332743234,68.6310718898222,8545.270973389463,9.743164000854831,0.014244794845581055,0.009428977966308594,NSGAII
9130,1.752124982719959,1.2243386851593916,0.49999991590331305,66.17453587575527,3257.671119291516,9.469270343225723,0.014244794845581055,0.011456727981567383,NSGAII
9131,0.507090178572014,1.036564017783315,0.49999968362253266,104.05606257167938,10656.030179424333,9.921524006559926,0.014244794845581055,0.010492086410522461,NSGAII
9132,0.5005526076738509,1.2789248397233364,0.4999999219993337,94.3056711597062,11278.03589772825,9.59287359049095,0.014244794845581055,0.009546995162963867,NSGAII
9133,0.9658852594750698,1.2279534340404468,0.49999925539358,80.89525856266518,5874.9297064180455,9.524990818352533,0.014244794845581055,0.013147830963134766,NSGAII
9134,1.0130048082570773,1.2630916928670377,0.49999886778386177,30.736342702057907,4629.352509491401,11.55324404639686,0.014244794845581055,0.01477503776550293,NSGAII
9135,0.9153943895547985,1.205663898973705,0.4999999848263784,33.461791658582165,5016.310153192921,11.77453801851754,0.014244794845581055,0.009762048721313477,NSGAII
9136,0.5000788878693072,1.3708324552631745,0.4999982554673316,93.18790161121557,11316.512816647546,9.60824010184565,0.014244794845581055,0.013454914093017578,NSGAII
9137,0.5000332637371245,2.915448121349957,0.4966649448205077,47.421408462547305,11414.331618501994,10.089808682566431,0.014244794845581055,0.010956048965454102,NSGAII
9138,0.5077995492362241,1.287028102341249,0.49999920979136675,95.75162234635133,11125.963651607364,9.58953282240254,0.014244794845581055,0.013316869735717773,NSGAII
9139,1.0163716537302743,1.2558104267394563,0.4999999706203645,79.93705591120006,5591.311365709565,9.523505425841204,0.014244794845581055,0.013018131256103516,NSGAII
9140,0.5748847421911745,1.2869086351247991,0.4999998963723309,93.2677619792809,9840.08734681143,9.578183121610788,0.014244794845581055,0.009781122207641602,NSGAII
9141,1.4931225084032422,1.4618923454306043,0.49999959984696496,71.27205489957348,3753.138094071426,9.757066432889884,0.014244794845581055,0.01188802719116211,NSGAII
9142,0.9464954397616699,1.2490601285814122,0.4999999772983214,90.67363762513415,5979.313748010191,9.564520977131451,0.014244794845581055,0.011049985885620117,NSGAII
9143,0.5000005015849248,4.671539039745298,0.4999995845171738,35.206610362871885,11541.315366430948,10.64373800511446,0.014244794845581055,0.010144710540771484,NSGAII
9144,0.500012159478064,3.593792365483699,0.49999998651762967,69.10396102554039,10540.133351373868,11.287306756688908,0.014244794845581055,0.015766143798828125,NSGAII
9145,0.607391188026645,1.2017260691697305,0.47706976544740326,36.765951595723266,6512.559431522342,13.60121313491237,0.014244794845581055,0.011790990829467773,NSGAII
9146,0.5000016978957287,1.5860768236348783,0.4999980707551036,75.35830476706076,11375.012322342458,9.637971709025209,0.014244794845581055,0.013422966003417969,NSGAII
9147,0.500081593704077,1.287028102341249,0.4999982894241332,98.42593197449997,11294.266030677272,9.593446658346208,0.014244794845581055,0.011131763458251953,NSGAII
9148,0.5018923851104333,4.597089080625494,0.4999996655258342,92.29778536295687,7825.1528674307765,15.943581669379611,0.014244794845581055,0.014148712158203125,NSGAII
9149,1.3637242140184318,3.7195598023115535,0.49999996177000783,38.67501936762405,3998.851868004535,10.940388271510036,0.014244794845581055,0.013597965240478516,NSGAII
9150,0.5000073958994083,3.002657409097087,0.49999989704147957,40.799968281895545,11432.441554034755,10.1145254385786,0.014244794845581055,0.010407209396362305,NSGAII
9151,0.5510090687839913,1.3749553959892593,0.4999995213805996,32.76667878364409,7532.233738216933,13.12739603053375,0.014244794845581055,0.00947880744934082,NSGAII
9152,0.5053227054440275,2.8003926654319113,0.4999999650605207,49.18005611940192,11366.068831761551,9.996633538223861,0.014244794845581055,0.013802051544189453,NSGAII
9153,0.5019211907713026,4.332934127884879,0.499999631981495,32.93235261799501,11491.925554002175,10.518261436080882,0.014244794845581055,0.016176939010620117,NSGAII
9154,1.8351949869266315,1.222872795290993,0.4999999512400533,64.5206132153675,3111.5896006212847,9.464266654093915,0.014244794845581055,0.01734614372253418,NSGAII
9155,0.5000000909678635,1.7555074133957271,0.4999996853379811,69.36844271256197,11401.66749650042,9.679324887414564,0.014244794845581055,0.011411905288696289,NSGAII
9156,0.5000026240244904,1.3957676972689832,0.49999985087408516,45.555693668111125,9584.022516950388,11.361687447492637,0.014244794845581055,0.010063648223876953,NSGAII
9157,0.7488044766436864,1.6280675885898965,0.49999997536133534,84.331316626678,7410.898800801276,9.921463956577982,0.014244794845581055,0.01338505744934082,NSGAII
9158,0.5130697870491792,4.456902732326981,0.49999989653681826,34.01851984472414,11255.588390014529,10.554116363403994,0.014244794845581055,0.010684967041015625,NSGAII
9159,0.5548564908262813,1.266872072860402,0.4999994286277067,98.20516871961277,10181.184212018516,9.584438881542455,0.014244794845581055,0.01099705696105957,NSGAII
9160,0.5355374439252334,1.4754383662815296,0.4999996853026124,44.150169903722386,9213.638011922418,11.06560187636359,0.014244794845581055,0.01657700538635254,NSGAII
9161,1.761840048723712,3.9441865369556046,0.48065152273840844,65.87457492541515,2146.37718611282,16.060501018918327,0.014244794845581055,0.017021894454956055,NSGAII
9162,0.5000017765980312,1.3872939007835379,0.49999894832834013,92.18372766337332,11321.591596658734,9.611899524175307,0.014244794845581055,0.016355037689208984,NSGAII
9163,0.5807159183849238,1.6742442072724923,0.4999995825077307,91.11712332682298,9509.496624990157,9.989935467164193,0.014244794845581055,0.013699054718017578,NSGAII
9164,0.5889522399404472,1.2865616300382468,0.49999998494952175,95.11678330790905,9602.677850159756,9.581773151130372,0.014244794845581055,0.011226177215576172,NSGAII
9165,1.0861314870576393,1.2404289331606835,0.49999978036344656,78.08705341490803,5233.703255817691,9.51409399958265,0.014244794845581055,0.013501882553100586,NSGAII
9166,0.6232952670586844,1.267545810281181,0.4999999862410862,90.79313037305695,9077.572343029837,9.568042912017273,0.014244794845581055,0.014021158218383789,NSGAII
9167,0.5203388665452842,1.8536514619436195,0.4999994082904843,81.9085615732172,10745.964885411338,9.927097812033558,0.014244794845581055,0.01596808433532715,NSGAII
9168,0.503385020354192,1.246464810737712,0.49999908062975484,50.4396516298407,9462.735333807921,11.363450199312577,0.014244794845581055,0.01476907730102539,NSGAII
9169,0.5631566036175429,1.2480596769971346,0.49999982787372965,86.83218263858579,9990.64900724698,9.61103672737773,0.014244794845581055,0.015385150909423828,NSGAII
9170,1.4931225084032422,1.2141957641504004,0.49999961213243777,71.27205489957348,3815.1732113944267,9.483837765969668,0.014244794845581055,0.010772943496704102,NSGAII
9171,1.7116942209504573,1.3970245609146958,0.4999999935234879,64.5206132153675,3317.0356873670057,9.596041546403361,0.014244794845581055,0.012807846069335938,NSGAII
9172,0.5000002396302261,1.8696466355703536,0.4999996260965946,92.74670891602813,10882.086422167284,10.226802535159822,0.014244794845581055,0.017551898956298828,NSGAII
9173,0.5000011976180455,4.4251974775468845,0.49999971403926596,33.97135181101922,11546.49611887595,10.544436275804406,0.014244794845581055,0.019309043884277344,NSGAII
9174,1.163826753497671,1.2343462439181936,0.49999922855291135,85.25106672937022,4872.315304715827,9.539646409105925,0.014244794845581055,0.025188922882080078,NSGAII
9175,0.5228018976460311,4.090327881865648,0.49999999993016,36.69051868870796,11035.874630547396,10.429118878497244,0.014244794845581055,0.018397808074951172,NSGAII
9176,0.5546179954484947,1.2429642138717325,0.499999631981495,93.1015467120486,10169.846191863748,9.586758177957496,0.014244794845581055,0.014323949813842773,NSGAII
9177,0.5000000323161566,4.895211028093032,0.4914814724074892,31.566024294307724,11359.80310735354,10.850662021943748,0.014244794845581055,0.014797210693359375,NSGAII
9178,1.9305755750532603,1.2080710209455543,0.4999999519368507,64.5206132153675,2957.4413501911094,9.459826745221086,0.014244794845581055,0.012779951095581055,NSGAII
9179,0.5039989899510277,3.6701951727349638,0.4999999969347634,37.042313558772506,11418.198873966767,10.296310430493854,0.014244794845581055,0.010447978973388672,NSGAII
9180,0.5091751955692494,4.510165304434608,0.49999829250148736,34.69563092740378,11339.219821366874,10.577129736755474,0.014244794845581055,0.011816024780273438,NSGAII
9181,0.5645874578281791,2.6355116119558306,0.49999960889538286,46.694549444309814,10172.505433096447,9.933871748548604,0.014244794845581055,0.011193037033081055,NSGAII
9182,0.8827383830756526,1.2634423260750798,0.4999905890869267,80.68789799030006,6432.059324547855,9.533380875949453,0.014244794845581055,0.011721134185791016,NSGAII
9183,0.5000003481107597,4.813293336423706,0.4999996720600802,80.08344987808388,8907.927503827706,14.075781711685664,0.014244794845581055,0.021786212921142578,NSGAII
9184,0.500000109552723,2.830511596964201,0.49999997691457765,48.46773342464939,11488.152829011711,10.006240870887625,0.014244794845581055,0.014433145523071289,NSGAII
9185,0.5111816619678402,4.674144413109099,0.41684618710822424,81.05869628872514,7588.832863536488,15.40575421662225,0.014244794845581055,0.016492843627929688,NSGAII
9186,0.5171812932758633,1.327115596951813,0.4999995702773012,95.89676791660705,10932.821331731024,9.599805348881512,0.014244794845581055,0.013095855712890625,NSGAII
9187,0.5374819571175906,1.4624988573806432,0.4999995398624734,88.0158244599704,10534.768284258558,9.640841707752532,0.014244794845581055,0.010005950927734375,NSGAII
9188,0.6415630101219019,1.2455706393013382,0.4999993819811712,90.39060433186111,8811.940369543023,9.566582584102784,0.014244794845581055,0.012196779251098633,NSGAII
9189,1.0536199961428934,1.2313697272738882,0.4999996653535742,76.75826878428987,5390.855549609651,9.516790499346092,0.014244794845581055,0.011478900909423828,NSGAII
9190,1.2666415237951836,1.3637230412979364,0.49999972809144566,72.51013524287745,4484.420088233936,9.576082671827832,0.014244794845581055,0.019086837768554688,NSGAII
9191,0.6151459165190765,1.2676648018602563,0.4999999872737931,79.84390543361383,9141.130723472566,9.623297705358183,0.014244794845581055,0.018886804580688477,NSGAII
9192,0.5000000380519286,3.881776700951952,0.4999926273979951,37.80307378387398,11530.416657621989,10.358108278760124,0.014244794845581055,0.011312723159790039,NSGAII
9193,0.5000000909678635,1.7635876713566185,0.49999848626602605,41.26846294404132,10156.75355539886,10.86983281756531,0.014244794845581055,0.012051820755004883,NSGAII
9194,0.5028615794282952,4.721323354522083,0.414291757887147,92.05233077817662,6848.245365725739,17.44345989926417,0.014244794845581055,0.012778043746948242,NSGAII
