NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
9886,0.5196790770115943,1.2263899127853004,0.49999404446606305,104.59959641408764,10843.649811085792,9.591691167956737,0.0035467147827148438,0.010091066360473633,NSGAII
9887,0.5003110630947825,1.1918122776500286,0.49901765253572383,108.89939229748063,11213.055657968109,9.617917214771946,0.0035419464111328125,0.009471893310546875,NSGAII
9888,0.72305578082299,1.750274115361681,0.4989777461315652,108.55960411811122,6999.638725664993,10.990621576071659,0.0035638809204101562,0.010056018829345703,NSGAII
9889,0.6090252147123885,1.4051411203007762,0.49664828896466395,109.53535027202898,8990.261467398359,9.958817312324465,0.003589153289794922,0.010300874710083008,NSGAII
9890,0.5097363117395644,1.1903276937147458,0.49549749566670115,109.36270739895684,10928.460136966865,9.6771262320213,0.004039764404296875,0.009322166442871094,NSGAII
9891,0.5721987074446115,1.236980949701154,0.4992943516957852,107.12994317845344,9832.158736097586,9.613098925114533,0.0035903453826904297,0.009865999221801758,NSGAII
9892,0.5072048125640235,1.2329269437745916,0.49948228748792334,102.86073052280184,11100.559646429816,9.600828752501283,0.003699064254760742,0.009395837783813477,NSGAII
9893,1.743942012900819,1.1173673243404898,0.4993178978577654,109.4157168227707,3222.2516578336677,9.575830065172424,0.0035457611083984375,0.01058816909790039,NSGAII
9894,0.7167724751398239,1.1444256181153283,0.4988557887461557,66.15568000322811,7457.414795475364,10.071488869830237,0.004385948181152344,0.00931406021118164,NSGAII
9895,0.5817711045795599,1.2263796952955273,0.4999962527283311,105.11332016919368,9690.643869359048,9.589225528812069,0.0035660266876220703,0.009605884552001953,NSGAII
9896,0.5027041141396265,1.1856802150801675,0.4990934321034457,106.19957123744923,11153.62915578683,9.619947693124685,0.003744840621948242,0.009275674819946289,NSGAII
9897,1.1199481980766264,1.1707102732935613,0.499165427899943,107.12994317845344,5019.54736982134,9.59664653297097,0.004076957702636719,0.01038813591003418,NSGAII
9898,0.6168362115903181,1.150340521178624,0.4990798120729787,106.21101513365439,9085.070107332775,9.611319233614182,0.0036721229553222656,0.00975799560546875,NSGAII
9899,0.8018798055694496,1.1485061873991516,0.4677354601521259,103.90132585193221,6565.006271917063,10.153927088226897,0.004659175872802734,0.00931096076965332,NSGAII
9900,0.5029813727769148,1.421540549728213,0.499165427899943,107.12994317845344,11044.006561571803,9.821798409745568,0.003633737564086914,0.010639190673828125,NSGAII
9901,0.6050864908492459,1.1546567736273106,0.4994297210972452,109.50998643352403,9271.01500606964,9.604670415598095,0.003790140151977539,0.011317968368530273,NSGAII
9902,0.7543809602285448,1.531421712250093,0.4988200934918481,68.76938969375398,7544.306971829091,9.61007049383043,0.0036439895629882812,0.009083271026611328,NSGAII
9903,0.5009870439735554,1.1812305389082975,0.4994471950440321,108.36656944809124,11197.445474278838,9.614550839027405,0.003930807113647461,0.009675025939941406,NSGAII
9904,0.5009077159690544,1.2924804424323992,0.4972518010478918,107.09205251819844,11177.046779393051,9.678346383181658,0.0035419464111328125,0.009344816207885742,NSGAII
9905,0.5000708185202002,1.1960542858749763,0.4991645482514913,110.05691537847294,11224.744114087995,9.615082048553207,0.0034759044647216797,0.009368658065795898,NSGAII
9906,0.5045817977325708,1.1831485473573125,0.4997750728689257,106.0606413530841,11125.176521647458,9.60917830409018,0.003523111343383789,0.009617090225219727,NSGAII
9907,0.506589086196142,3.54933923155532,0.4985100330461412,108.00110953125343,7418.700646174402,16.080955648288594,0.0036292076110839844,0.01141357421875,NSGAII
9908,0.5977783163161534,1.1881832068840583,0.49969938065050035,40.483999874540416,7310.014168308044,12.369096151923715,0.0035288333892822266,0.008527278900146484,NSGAII
9909,0.5096752960219996,1.2109165138636084,0.4992377653441583,106.00005592266528,11028.323841464497,9.607701090302776,0.003590106964111328,0.00926518440246582,NSGAII
9910,0.5921890612826781,1.2178437010264853,0.49996397013290206,110.12787135157467,9504.044673683487,9.603607597778234,0.003699064254760742,0.009877204895019531,NSGAII
9911,1.3535730553033056,1.2910970849126175,0.49809523262181726,99.56387875395112,4073.4782000998875,9.848430917587892,0.003917217254638672,0.010270833969116211,NSGAII
9912,1.2162817181876502,1.1161042934221574,0.49850655028899277,54.93535482735204,4420.34748230833,10.001157291231028,0.004010915756225586,0.009357929229736328,NSGAII
9913,1.659510301330299,1.2759637852215104,0.4997895586554514,93.59525967795334,3345.6227397154757,9.777537300758093,0.003638029098510742,0.009808063507080078,NSGAII
9914,1.2916443731503673,1.2248880131569835,0.4981215553945133,73.19573914358644,4389.317379341989,9.528232277692716,0.0035266876220703125,0.01001119613647461,NSGAII
9915,0.5099069306638234,1.1999481027598353,0.49980439572218976,106.11214512333959,11028.056144350267,9.600112847354737,0.0035619735717773438,0.009282112121582031,NSGAII
9916,0.5510135049248629,1.2081866784821944,0.4990682942594932,118.58257951877148,10167.860735205119,9.642394415681634,0.0038788318634033203,0.009932994842529297,NSGAII
9917,0.6071971099605451,1.1886870302853376,0.4991712868409326,109.36270739895684,9254.855349385116,9.602913354970685,0.0036859512329101562,0.009450912475585938,NSGAII
9918,0.746282729870489,1.1613568503371776,0.49893991441692853,108.40803235508879,7526.878941811609,9.595529970243595,0.003531932830810547,0.009497880935668945,NSGAII
9919,0.5682471484516171,1.3645940182230678,0.4994725054721937,106.36918558394571,9815.230174696493,9.758260006892515,0.0035419464111328125,0.01026010513305664,NSGAII
9920,0.5892093629171924,1.6472006236325207,0.4997248310298475,107.07247453435455,9009.246394486887,10.406790741833706,0.0035789012908935547,0.009978055953979492,NSGAII
9921,0.8553828059916723,1.5039752986519237,0.4933834385309483,77.06541185862002,6526.447075720184,9.782483910150324,0.003731966018676758,0.009585857391357422,NSGAII
9922,0.9189528458454249,1.2288688359221493,0.499214507946608,78.67677108231585,6157.695993677407,9.548708158925388,0.0037078857421875,0.009170293807983398,NSGAII
9923,0.5050421508183973,1.2062259672406752,0.4990950130340393,101.24719967911534,11114.737996209924,9.616494444801223,0.003773927688598633,0.00914907455444336,NSGAII
9924,0.5243354893286314,1.1938217861607272,0.4999884207850768,110.68614646828438,10725.741706770155,9.5984368776969,0.005735874176025391,0.016733884811401367,NSGAII
9925,0.5002208927536443,1.183104103496876,0.49957485766875365,109.36136158906585,11219.991170616675,9.61129052728872,0.0038259029388427734,0.009361028671264648,NSGAII
9926,0.7297743975333361,1.1843865115505114,0.4991300925110846,107.34996571651347,7706.364188668519,9.594886911804597,0.0036470890045166016,0.009444236755371094,NSGAII
9927,1.75823947932138,1.1903862792797701,0.4994803658448675,105.25828074578149,3185.002322565359,9.649076490302882,0.0035729408264160156,0.009953975677490234,NSGAII
9928,0.5415719558549599,1.1132874478192645,0.48801051090613723,67.73113491594309,9241.175209068679,10.719034091853477,0.0037009716033935547,0.009006738662719727,NSGAII
9929,1.7135104052194612,1.198638937580507,0.49968516972710647,67.7728359465905,3324.486708957884,9.476487474116121,0.0035240650177001953,0.009508848190307617,NSGAII
9930,1.2162817181876502,1.1414796305416612,0.49762563498474643,102.75953557489909,4615.856057059842,9.591018439033126,0.0037260055541992188,0.010452032089233398,NSGAII
9931,0.5196790770115943,1.2263899127853004,0.4999732961384164,105.75771311726498,10841.751651266395,9.593749999222613,0.0035479068756103516,0.009435892105102539,NSGAII
9932,0.505587871533884,1.2872370968956761,0.4990950130340393,104.64916239079108,11129.638647202808,9.630607280514228,0.003554105758666992,0.009488105773925781,NSGAII
9933,0.6441913339930584,1.2263796952955273,0.4999962527283311,102.74273950690906,8758.307678414572,9.582525594398374,0.0036649703979492188,0.009350299835205078,NSGAII
9934,0.5004830719403904,1.3557502483175778,0.4967006366421186,96.02734375706511,11221.156861040117,9.668918271826685,0.0038063526153564453,0.009495973587036133,NSGAII
9935,1.2231404063937028,1.463161147904037,0.4711735216382475,55.43990057476384,4404.330219823093,10.047944121130826,0.004034996032714844,0.008989810943603516,NSGAII
9936,0.9198350903408035,1.5612928985709644,0.499214507946608,79.6412995847754,6059.4400776089615,9.846812481458711,0.0035140514373779297,0.009953737258911133,NSGAII
9937,1.743942012900819,1.1173964457843482,0.48985069062205716,108.74025518768104,3161.778131207622,9.73672522655462,0.003567934036254883,0.009855031967163086,NSGAII
9938,0.5012307133493683,1.1193001061530738,0.4521128738987259,65.2843543717009,8921.60412777106,11.899246825070207,0.0035278797149658203,0.008463144302368164,NSGAII
9939,1.1402088118157072,1.2248880131569835,0.49853445395844753,73.19573914358644,4967.101814515069,9.537556770182544,0.00423884391784668,0.009530067443847656,NSGAII
9940,1.1529003366984718,1.300386548110712,0.4958851414728608,60.96364079728341,4881.648164335013,9.617849510415114,0.0038089752197265625,0.009173154830932617,NSGAII
9941,0.5019125813726399,1.3100790901067052,0.4680947691077584,96.07098779779682,10537.965157253355,10.169677630391133,0.0035462379455566406,0.009151935577392578,NSGAII
9942,1.275417166938483,1.1414796305416612,0.4972921150127631,100.08036146056862,4402.593654291089,9.58853920102198,0.0036499500274658203,0.009821891784667969,NSGAII
9943,1.3971164164470709,1.4384998619738953,0.49768465864697015,59.445912335038926,4076.050774858015,9.56891894333177,0.0036771297454833984,0.009251832962036133,NSGAII
9944,0.5014366044972203,1.518441575691491,0.4990950130340393,107.63547674113971,10921.516586567719,10.011407753782034,0.003506898880004883,0.01025700569152832,NSGAII
9945,0.5083582194084886,1.1724999935779166,0.49972955534154845,106.0606413530841,11029.821952925857,9.615590523961512,0.0035638809204101562,0.014061927795410156,NSGAII
9946,0.5018636993171275,1.2249582142295314,0.4815204722881759,97.26566348886624,10785.840381344551,9.93565819007476,0.003759145736694336,0.009924888610839844,NSGAII
9947,1.2162817181876502,1.1414796305416612,0.49762563498474643,100.08036146056862,4619.2822152239805,9.583494269402456,0.003996849060058594,0.010766983032226562,NSGAII
9948,1.848650102904492,1.1173964457843482,0.49908547681603976,66.12759026942382,3049.342778078648,9.540354909554589,0.0038182735443115234,0.009315013885498047,NSGAII
9949,0.5394727761237852,1.1858061019064907,0.4990950130340393,108.19472472331441,10405.497959731732,9.61010052993608,0.0035331249237060547,0.009424924850463867,NSGAII
9950,0.5003068649886079,1.188919350496382,0.4990950130340393,101.76438626814405,11197.901282893312,9.628064561403962,0.0050847530364990234,0.00960993766784668,NSGAII
9951,0.9527630817918249,1.1650782401627895,0.4853958017864688,96.72851471758548,5755.389445145337,9.797959438104607,0.0035400390625,0.009248018264770508,NSGAII
9952,0.5381635052893365,1.4185364718970819,0.49864266502992033,107.89047394528919,10274.903884284418,9.867106060658001,0.0038230419158935547,0.009868144989013672,NSGAII
9953,1.163804972956924,1.221456512703468,0.49998202749895904,78.95954658836395,4883.23826953549,9.509378152527562,0.003632068634033203,0.01013040542602539,NSGAII
9954,0.5955751879366522,1.3108592625743891,0.4967236277122889,99.69928127420218,9407.554291013175,9.677580649031464,0.003919839859008789,0.009319782257080078,NSGAII
9955,0.5169231582556808,1.1886870302853376,0.49969770351585263,106.6042628281514,10868.659362412143,9.603759334521474,0.0035409927368164062,0.009267091751098633,NSGAII
9956,1.0753335355337588,1.2248880131569835,0.49586579258257746,79.8880814008191,5238.165516277585,9.585295531778323,0.004892110824584961,0.009875059127807617,NSGAII
9957,0.503324429827124,1.2177945667975307,0.4990950130340393,109.36270739895684,11162.940379256639,9.615322693168466,0.003968000411987305,0.010607004165649414,NSGAII
9958,0.5652145315037319,1.087706964306776,0.4997070283860956,106.21009875256881,9782.44277159141,9.715592363944912,0.003509044647216797,0.009374856948852539,NSGAII
9959,1.7093912959157052,1.188150090658981,0.4976041430143206,67.95049398574055,3316.1291475274998,9.513811526192509,0.003570079803466797,0.00947713851928711,NSGAII
9960,0.5080540409414285,1.1782937808688685,0.4998556984988522,92.45979930790858,10961.441569813689,9.68147808009746,0.0037109851837158203,0.009155035018920898,NSGAII
9961,0.5015391691776134,1.1886870302853376,0.4997650320255505,106.16720735658039,11197.645423637017,9.607263788473631,0.003531932830810547,0.01011204719543457,NSGAII
9962,0.710311598288261,1.1841164205528192,0.49976826397160856,106.33728493238054,7929.333827259298,9.581381764469203,0.004199981689453125,0.01267695426940918,NSGAII
9963,0.5000717676808726,1.5775221902081586,0.49989342142131615,82.5023709299931,11345.572267460944,9.663668438801537,0.003653287887573242,0.009607076644897461,NSGAII
9964,0.5002458836798573,1.2383272088932897,0.4955119865480112,97.07914943490796,11156.320265200195,9.67616978565372,0.0038149356842041016,0.009517192840576172,NSGAII
9965,0.5747895118508798,1.3896292293607515,0.49997272942847787,105.69105224876184,9686.847987684843,9.78855342037701,0.0036308765411376953,0.010033845901489258,NSGAII
9966,0.9130178134778855,1.2050580857533821,0.4980115604237786,73.62570039884984,6141.310475225323,9.622098364226215,0.0035431385040283203,0.009725332260131836,NSGAII
9967,0.506191389825353,1.1886870302853376,0.4877179688783867,109.36270739895684,10827.748843896903,9.815749527129217,0.0035469532012939453,0.011889934539794922,NSGAII
9968,0.5077191096825673,1.1886870302853376,0.4991313238682316,104.2395197375696,11045.783117901456,9.618912912184404,0.0035278797149658203,0.00944209098815918,NSGAII
9969,1.743942012900819,1.1173964457843482,0.497830410822266,66.32630018211727,3218.5776407526187,9.578272664955316,0.0035479068756103516,0.009727954864501953,NSGAII
9970,0.5736808769655348,1.6373714375867272,0.4997564855036185,106.31698843786299,9310.317142504293,10.334712570008605,0.003528118133544922,0.010071992874145508,NSGAII
9971,0.5089289193627469,1.6514496369038092,0.4995247497106675,107.23493705660889,10543.06002371629,10.288446944682347,0.0035860538482666016,0.010102033615112305,NSGAII
9972,0.5029813727769148,1.1707102732935613,0.499165427899943,107.7793521350837,11134.01713491848,9.62561134019502,0.006934642791748047,0.0166780948638916,NSGAII
9973,0.5014969321726628,1.1813457173615112,0.4991848563455012,104.36164668988506,11172.313161433645,9.624845231629893,0.0038809776306152344,0.009698152542114258,NSGAII
9974,0.5051570638954421,1.5529143819359679,0.49937765056233535,104.2395197375696,10862.129755211865,10.005938559910103,0.003641843795776367,0.010103940963745117,NSGAII
9975,0.6786047698067177,1.1886870302853376,0.4982961080160298,106.69399000728232,8274.473090725749,9.608926921712765,0.0037391185760498047,0.009781837463378906,NSGAII
9976,0.5072048125640235,1.320345446826377,0.49081624670553353,103.76081750741645,10904.72344018397,9.791770602806565,0.0037698745727539062,0.009435176849365234,NSGAII
9977,0.5194463176638779,1.3307458784474422,0.4990192609839886,104.88153890881655,10803.901293551839,9.67709327586814,0.0035262107849121094,0.009618997573852539,NSGAII
9978,0.5000030034181131,1.183104103496876,0.48147849481306687,102.36798877976791,10793.463427681136,9.949098474072176,0.0036389827728271484,0.00960683822631836,NSGAII
9979,0.5392164717457322,1.319526429597682,0.4998797149278585,97.68935430057411,10475.380736722807,9.60784900498156,0.0036339759826660156,0.010268926620483398,NSGAII
